SMILES,Type
c1cc([N+]([O-])=O)c([nH+]c1)N2CCC(c3cc(c4ccco4)[nH]n3)CC2,0
CN1Cc2c(C[C@H]1c3nc(c4ccc5c(c4)cccc5)no3)[nH]c[nH+]2,0
c1c[nH+]ccc1N2CCN(C(c3cc4c(CCCC4)cc3O)=O)CC2,0
CC1=CSC(N12)=[NH+]C(CN3CCC(c4c[nH]c5c4cccc5)CC3)=CC2=O,0
c1ccc(NC(N2CCOC23CCN(c4[nH+]c(F)ccc4)CC3)=O)cc1,0
COc1ccc2c(CCN2C(NCc3ccc[nH+]c3N4CCCCC4)=O)c1,0
COc1ccc2c(c(O)c(C[NH+](CCC3)C3)c(c4ccccc4)n2)c1,0
Cc1ccc(c2nc(C[NH+]3CCN(c4ccccc4O)CC3)co2)c(C)c1,0
Cc1cc(C)c2c(c1)[nH]c(C(N3CCN(c4cc(C)[nH+]c(C)n4)CC3)=O)c2,0
Cc1[nH+]ccn1CC(Nc2ccc3c(OC(F)(F)O3)c2)=O,0
c1ccc(c2c1)C(=N)N(NC(c3ccc[n+](Cc4ccccc4C#N)c3)=O)C2,0
Cc1cc(O)c(C[NH+](CCC2)C2)c3c1C(\C(\O3)=C\c4ccccc4)=O,0
Cc1cccc2n1cc(CNC(c3cc4c(OCO4)c(Cl)c3)=O)[nH+]2,0
c1ccc2c([nH]c(CCn3cc[nH+]c3c4ccc5c(OCCO5)c4)n2)c1,0
Cc1cc(CN2CCc3c([C@@H]2c4cccn4c5nccs5)[nH+]c[nH]3)on1,0
Cc1cc(CN2CCc3c([C@H]2c4cccn4c5nccs5)[nH+]c[nH]3)on1,0
c1cc(N2CCCCC2)[nH+]cc1CNC(c3ccnc(F)c3)=O,0
c1ccc2c(C[C@H](CNC(N3CCN(c4cc[nH+]cc4)CC3)=O)CO2)c1,0
c1ccc2c(C[C@@H](CNC(N3CCN(c4cc[nH+]cc4)CC3)=O)CO2)c1,0
c1ccc(c2ncc(C(N[C@@H]3CCC[C@@H]3n4cc[nH+]c4)=O)cn2)cc1,0
c1ccc(c2ncc(C(N[C@H]3CCC[C@@H]3n4cc[nH+]c4)=O)cn2)cc1,0
c1ccc(c2ncc(C(N[C@H]3CCC[C@H]3n4cc[nH+]c4)=O)cn2)cc1,0
c1ccc(c2ncc(C(N[C@@H]3CCC[C@H]3n4cc[nH+]c4)=O)cn2)cc1,0
COc1ccc2c(CCN2C(Nc3ccc[nH+]c3N4CCCC4)=O)c1,0
c1cc(N2CCCCCC2)[nH+]cc1CNC(c3ccnc(F)c3)=O,0
c1ccc(CC(N\N=C/c2ccc(SCCO)c([N+]([O-])=O)c2)=O)cc1,0
Cc1ccc(C(N\N=C/c2ccc(SCCO)c([N+]([O-])=O)c2)=O)cc1,0
Cc1cccc(C(N\N=C/c2ccc(SCCO)c([N+]([O-])=O)c2)=O)c1,0
C[C@@H](OC(c1ccc(Cl)cc1[N+]([O-])=O)=O)C(NNC(c2ccccc2)=O)=O,0
C[C@H](OC(c1ccc(Cl)cc1[N+]([O-])=O)=O)C(NNC(c2ccccc2)=O)=O,0
c1cc(Cl)ccc1OCC(N\N=C\c2ccc(O)c([N+]([O-])=O)c2)=O,0
c1cc(O)ccc1\C=N\NC(COc2ccc(Cl)cc2[N+]([O-])=O)=O,0
C[C@H](Sc1ccccc1)C(NNC(COc2ccccc2[N+]([O-])=O)=O)=O,0
C[C@@H](Sc1ccccc1)C(NNC(COc2ccccc2[N+]([O-])=O)=O)=O,0
CCCOc1ccc(C(N\N=C\c2cc([N+]([O-])=O)ccc2O)=O)cc1,0
c1cc(O)ccc1C(OCC(Nc2ccc(Cl)c([N+]([O-])=O)c2)=O)=O,0
c1ccc(O)c(C(OCC(Nc2cc([N+]([O-])=O)ccc2Cl)=O)=O)c1,0
Cc1ccc(OCC(NNC(COc2ccc([N+]([O-])=O)cc2)=O)=O)cc1C,0
COc1ccc(O)c(\C=N\NC(Cc2ccc([N+]([O-])=O)cc2)=O)c1,0
c1cc(\C=N\NC(N)=O)cc(OCCOc2ccc([N+]([O-])=O)cc2)c1,0
COc1cc(\C=N\NC(CCc2ccccc2)=O)cc([N+]([O-])=O)c1O,0
c1cc(C#N)cc(C(NC[C@@H](O)COc2ccc([N+]([O-])=O)cc2)=O)c1,0
C\C(\c1ccccc1O)=N/NC(CSCc2ccc([N+]([O-])=O)cc2)=O,0
COc1ccccc1OCC(NNC(c2ccc(Cl)c([N+]([O-])=O)c2)=O)=O,0
COc1ccc(OCC(NNC(c2ccc([N+]([O-])=O)cc2Cl)=O)=O)cc1,0
c1cc([N+]([O-])=O)ccc1CCNC(c2ccc([N+]([O-])=O)c(O)c2)=O,0
CCN(c1ccc(\C=N\NC(c2cccc([N+]([O-])=O)c2)=O)c(O)c1)CC,0
COc1ccc(\C=C(/C(NNc2ccccc2[N+]([O-])=O)=O)\C#N)cc1,0
COc1ccc(\C=C(\C(NNc2ccccc2[N+]([O-])=O)=O)/C#N)cc1,0
Cc1ccc(SCC(NNC(c2cc([N+]([O-])=O)ccc2N(C)C)=O)=O)cc1,0
COc1ccccc1C(NNC(CSc2ccc([N+]([O-])=O)cc2)=O)=O,0
Cc1cccc(C(OCc2ccc(C(N)=O)cc2[N+]([O-])=O)=O)c1O,0
COc1cccc(CNC(c2cc([N+]([O-])=O)ccc2OC)=O)c1O,0
CC(Oc1ccc(C(NNC(c2ccc([N+]([O-])=O)o2)=O)=O)cc1OC)C,0
C[C@H](Sc1ccc([N+]([O-])=O)cc1)C(NCc2cccc(OC)c2O)=O,0
C[C@@H](Sc1ccc([N+]([O-])=O)cc1)C(NCc2cccc(OC)c2O)=O,0
c1ccc(OCCOc2ccc([N+]([O-])=O)cc2)c(\C=N\NC(N)=O)c1,0
c1ccc(OCCOc2ccc([N+]([O-])=O)cc2)c(\C=N/NC(N)=O)c1,0
CCOC(c1ccc(CNC(c2ccc([N+]([O-])=O)c(O)c2)=O)cc1)=O,0
CNc1ccc(C(Nc2ccc(OC)c(OC)c2)=O)cc1[N+]([O-])=O,0
Cc1cc(OC)c(OC)cc1NC(c2ccc(NC)c([N+]([O-])=O)c2)=O,0
COc1cccc(CNC(c2ccc(OC)c([N+]([O-])=O)c2)=O)c1O,0
CSc1ccc([N+]([O-])=O)c(C(NNC(CCOc2ccccc2)=O)=O)c1,0
COc1cc(OCC(NCc2ccc(O)cc2)=O)ccc1[N+]([O-])=O,0
Cn1cc(C2=C(c3cn(CCCSC(N)=[NH2+])c4c3cccc4)C(NC2=O)=O)c5c1cccc5,0
Cc1ccc(NC(C2CCC(CNC(\C(\C3=O)=[N+](/C4)\CCC(C)C4)=C3O)CC2)=O)cc1F,0
Cc1cc(F)ccc1NC(C2CCC(CNC(\C(=[N+](/C3)\CCC(C)C3)\C4=O)=C4O)CC2)=O,0
CC(Oc1ccc(C(NC(Nc2cccc(Cl)c2N3CC[NH+](C)CC3)=S)=O)cc1)C,0
C[NH+](CCN(c1ccc(NC(NC(c2ccc(OC)c(Br)c2)=O)=S)cc1Cl)C3)C3,0
Cc1cc(Br)cc(C(NC(Nc2ccccc2N3CC[NH+](C)CC3)=S)=O)c1OC,0
C[C@@H]([NH+](CCN(c1cccc(C(F)(F)F)c1)C2)C2)C(Nc3c4c([nH]c3C(OC)=O)ccc(Cl)c4)=O,0
c1ccc(C[NH+](Cc(sc2c3C(N[C@H](c4ccc(OC(\C=C\c5ccco5)=O)cc4)N2)=O)c3C6)C6)cc1,0
c1ccc(C[NH+](Cc(sc2c3C(N[C@@H](c4ccc(OC(\C=C\c5ccco5)=O)cc4)N2)=O)c3C6)C6)cc1,0
Cc1cc(Br)cc(C(NC(Nc2ccc(N3CC[NH+](C)CC3)c(Cl)c2)=S)=O)c1OC,0
Cc1ccc(NC(C2CCC(CNC(\C(=[N+](/C3)\CCCC3)\C4=O)=C4O)CC2)=O)cc1Cl,0
COc1ccc2c(c3c([C@@H](c4ccc(OC)c(C[NH+]5CCN(c6ccccc6F)CC5)c4)NCC3)[nH]2)c1,0
COc1ccc2c(c3c([C@H](c4ccc(OC)c(C[NH+]5CCN(c6ccccc6F)CC5)c4)NCC3)[nH]2)c1,0
c1cc(Cl)ccc1CNC(C2CCC(CNC(\C(\C3=O)=[N+](/C4)\CCCC4)=C3O)CC2)=O,0
C1=CC(=C([C@@H](c2ccccc2Cl)CNC(CN3C(O[C@@H](c4cccs4)N3)=O)=O)C5)C(=[NH+]5)C=C1,0
C1=CC(=C([C@H](c2ccccc2Cl)CNC(CN3C(O[C@@H](c4cccs4)N3)=O)=O)C5)C(=[NH+]5)C=C1,0
C1=CC(=C([C@@H](c2ccccc2Cl)CNC(CN3C(O[C@H](c4cccs4)N3)=O)=O)C5)C(=[NH+]5)C=C1,0
C1=CC(=C([C@H](c2ccccc2Cl)CNC(CN3C(O[C@H](c4cccs4)N3)=O)=O)C5)C(=[NH+]5)C=C1,0
C[C@@H]1C(c2csc(NC(CSc3ncc(c4ccccc4)[nH]3)=O)n2)=C5C(=[NH+]1)C=CC=C5,0
C[C@H]1C(c2csc(NC(CSc3ncc(c4ccccc4)[nH]3)=O)n2)=C5C(=[NH+]1)C=CC=C5,0
Cc1c(c2ccccc2)c(c3ccc(OCC[NH+](CCN(c4ccccc4)C5)C5)cc3O)n[nH]1,0
c1cc(Oc2ccc(Br)cc2)ccc1NC(C[NH+]3CCN(c4ccc(O)cc4)CC3)=O,0
c1cc(Cl)ccc1CCNC(C2CCC(CNC(\C(\C3=O)=[N+](/C4)\CCCC4)=C3O)CC2)=O,0
CCc1ccccc1NC(C2CCC(CNC(\C(=[N+](/C3)\CCCC3)\C4=O)=C4O)CC2)=O,0
CCc1cccc(NC(C2CCC(CNC(\C(=[N+](/C3)\CCCC3)\C4=O)=C4O)CC2)=O)c1,0
CCc1ccc(NC(C2CCC(CNC(\C(=[N+](/C3)\CCCC3)\C4=O)=C4O)CC2)=O)cc1,0
CC(c1ccc(NC(C2CCC(CNC(\C(=[N+](/C3)\CCCC3)\C4=O)=C4O)CC2)=O)cc1)C,0
c1ccc(C[NH+]2CCN(Cc3ccc(C(N\N=C\c4c5c(ccc4O)cccc5)=O)cc3)CC2)cc1,0
c1ccc2c(CCC[C@H]2NC(C3CCC(CNC(\C(=[N+](/C4)\CCCC4)\C5=O)=C5O)CC3)=O)c1,0
c1ccc2c(CCC[C@@H]2NC(C3CCC(CNC(\C(=[N+](/C4)\CCCC4)\C5=O)=C5O)CC3)=O)c1,0
COc1ccc2c(CCc3c2[nH]nc3C(NCC[NH+]4CCN(c5cccc(Cl)c5)CC4)=O)c1,0
CC[NH+]([C@@H](CN(C(Nc1ccccc1OC)=O)Cc2cc3c(nc2O)c(C)c(C)cc3)CC4)C4,0
C[C@@H]1c2c(CC[NH+]1Cc3cc([C@@H]4c5c(CCN4)c6c([nH]5)cccc6)ccc3OC)cc(OC)c(OC)c2,0
c1cc(C(F)(F)F)ccc1c2nc([C@@H]3Cc4c(CN3Cc5ccc(CO)o5)[nH+]c[nH]4)on2,0
COc1cccc2c1OC(C(C(NCc3ccccc3)=O)=C2)=[NH+]NC(c4cccc(F)c4)=O,0
COc1ccc(c2c(C[NH+](CCC(C(Nc3ccccc3O)=O)C4)C4)cn(c5ccccc5)n2)cc1,0
COc1cccc(C(N[NH+]=C(C(C(NCc2ccccc2)=O)=C3)Oc(cccc4)c34)=O)c1,0
COc1ccc2c(c1)OC(=[NH+]NC(c3cccs3)=O)C(C(NCc4ccccc4)=O)=C2,0
COc1cc(NC(Nc2ccc([C@@H]3C=C4C(=[NH+]3)C=CC(Cl)=C4)cc2)=O)cc(OC)c1OC,0
C[C@H](NC(c1ccc(C(C)=O)s1)=O)c2cccc(Br)c2,0
C[C@@H](NC(c1ccc(C(C)=O)s1)=O)c2cccc(Br)c2,0
C[C@H](NC(\C=C\c1cccs1)=O)c2ccc(OC(F)F)cc2,0
C[C@@H](NC(\C=C\c1cccs1)=O)c2ccc(OC(F)F)cc2,0
c1cc(SC(F)F)ccc1NC(c2ccc(Br)o2)=O,0
c1cc(\C=C\C(Nc2ccc(SC(F)F)cc2)=O)oc1,0
c1cc(\C=C\C(c2ccc(Cl)s2)=O)cc(NC(C(F)(F)F)=O)c1,0
Cc1ccc(\C=C\C(Nc2ccccc2SC(F)F)=O)o1,0
Cc1cc(C(N[C@H](c2cccc(OC(F)F)c2)C)=O)c(C)s1,0
Cc1ccsc1C(N[C@@H](c2ccc(OC(F)F)cc2)C)=O,0
Cc1ccsc1C(N[C@H](c2ccc(OC(F)F)cc2)C)=O,0
C[C@@H](NC(C(Oc1ccc(Cl)cc1)(C)C)=O)c2cccs2,0
C[C@H](NC(C(Oc1ccc(Cl)cc1)(C)C)=O)c2cccs2,0
CNC(c1ccc(c2ccc(Oc3ccccc3)cc2)s1)=O,0
Cc1ccsc1\C=C\C(Nc2ccccc2OC(F)F)=O,0
C[C@H](NC(\C=C\c1ccco1)=O)c2ccc(OC(F)F)cc2,0
C[C@@H](NC(\C=C\c1ccco1)=O)c2ccc(OC(F)F)cc2,0
CCc1ccc(C(Nc2ccccc2SC(F)F)=O)o1,0
C[C@@H](Sc1ccccc1)C(NCc2cc(Br)cs2)=O,0
C[C@H](Sc1ccccc1)C(NCc2cc(Br)cs2)=O,0
c1ccc(SC(F)F)c(NC(\C=C\c2cccs2)=O)c1,0
CNC(c1c(SCc2c(Cl)cccc2Cl)ccs1)=O,0
Cc1ccc([C@H](NC(c2cc(SC)ccc2Cl)=O)C)s1,0
CCOc1ccc([C@H](NC(c2ccc(Br)s2)=O)C)cc1,0
CCOc1ccc([C@@H](NC(c2ccc(Br)s2)=O)C)cc1,0
CC(C(Nc1ccc(C(\C=C\c2cccs2)=O)cc1)=O)(C)C,0
c1cc(\C=C\C(c2ccc(NC(c3cccs3)=O)cc2)=O)sc1,0
c1cc(OC(F)F)c(F)cc1NC(c2c(C3CC3)ccs2)=O,0
C[C@H](NC(\C(\C#N)=C/c1ccc(Cl)s1)=O)c2ccccc2,0
CC(Nc1ccc(SCc2c(Br)ccs2)cc1)=O,0
c1ccc(F)c(C(Nc2ccc(C(c3cccs3)=O)cc2)=O)c1,0
Cc1ccc(OC)c([C@H](NC(c2c(Br)ccs2)=O)C)c1,0
Cc1ccc(OC)c([C@@H](NC(c2c(Br)ccs2)=O)C)c1,0
CC(Oc1ccc(F)cc1NC(c2c(Br)ccs2)=O)C,0
c1ccc(Oc2ccc(NC(c3cccs3)=O)cc2)cc1,0
CC(NC(c1c(c2ccc(Cl)cc2)cc(SC)s1)=O)C,0
CC(c1ccsc1C(Nc2cc(F)ccc2OC(C)C)=O)C,0
CC(Oc1ccccc1NC(c2cc(Br)sc2)=O)C,0
c1cc(c2ccc(\C=N\NC(c3ccc(F)cc3)=O)s2)sc1,0
c1cc(CNC(NC2CCCCC2)=S)ccc1CNC(NC3CCCCC3)=S,0
c1ccc([C@H](c2c[nH]c3c2cccc3)CNC(CCCNC(c4ccc(Cl)cc4)=O)=O)cc1,0
c1ccc([C@@H](c2c[nH]c3c2cccc3)CNC(CCCNC(c4ccc(Cl)cc4)=O)=O)cc1,0
Cc1ccc(NC([C@@H](NC(C(c2ccccc2)c3ccccc3)=O)Cc4c[nH]c5c4cccc5)=O)c(C)c1,0
c1ccc(C(C(N[C@H](C(Nc2ccccc2)=O)Cc3c[nH]c4c3cccc4)=O)c5ccccc5)cc1,0
c1ccc(C(C(N[C@@H](C(Nc2ccccc2)=O)Cc3c[nH]c4c3cccc4)=O)c5ccccc5)cc1,0
c1ccc(CNC([C@@H](NC(Nc2ccc(Cl)c(Cl)c2)=O)Cc3c[nH]c4c3cccc4)=O)cc1,0
c1ccc(CNC([C@H](NC(Nc2ccc(Cl)c(Cl)c2)=O)Cc3c[nH]c4c3cccc4)=O)cc1,0
Cc1c(Cc2ccccc2)sc(NC(NC(CCC3CCCCC3)=O)=S)c1C(N)=O,0
Cc1cc(NC(NC(CCC2CCCCC2)=O)=S)ccc1NC(c3ccccc3)=O,0
c1ccc2c(c(C[C@H](NC(c3ccccc3Cl)=O)C(NCc4cccc(C(F)(F)F)c4)=O)c[nH]2)c1,0
Cc1ccc(NC(c2ccccc2NC(NC(CCC3CCCCC3)=O)=S)=O)cc1C,0
C[C@@H](NC(c1ccccc1NC(NC(CCC2CCCCC2)=O)=S)=O)c3ccccc3,0
C[C@H](NC(c1ccccc1NC(NC(CCC2CCCCC2)=O)=S)=O)c3ccccc3,0
CCc1cccc(C)c1NC(NNC(CCc2c[nH]c3c2cccc3)=O)=S,0
c1ccc(CNC(c2ccc(NC(NC(CCC3CCCCC3)=O)=S)cc2)=O)cc1,0
c1ccc(COC(N[C@H](C(NCc2cccc(Cl)c2)=O)Cc3c[nH]c4c3cccc4)=O)cc1,0
c1ccc(COC(N[C@@H](C(NCc2cccc(Cl)c2)=O)Cc3c[nH]c4c3cccc4)=O)cc1,0
c1cc(C(Nc2ccc(F)c(Cl)c2)=O)cc(NC(NC(CCC3CCCCC3)=O)=S)c1,0
CCC(C(Nc1ccc(c2[nH]c3c(n2)cc(NC(C(CC)CC)=O)cc3)cc1)=O)CC,0
CCn1cc(\C=C(/NC(c2ccc(C)cc2)=O)\C(NCCc3c[nH]c4c3cccc4)=O)c5c1cccc5,0
c1ccc(Cl)c(CCC(NC(Nc2ccc(C(NC3CCCCC3)=O)cc2)=S)=O)c1,0
c1ccc(C(NC(NCCc2c[nH]c(cccc3)c23)(C(F)(F)F)C(F)(F)F)=O)cc1,0
CCc1ccccc1NC(N(CC2=Cc3c(NC2=O)c(C)c(C)cc3)CCCO)=S,0
CCc1ccccc1NC(N(CC2=Cc3c(NC2=O)c(C)cc(C)c3)CCCO)=S,0
c1ccc(CCC(Nc2ccccc2C(Nc3ccc(Nc4ccccc4)cc3)=O)=O)cc1,0
CCCCc1nc2c(n1CC(NNC(Nc3cccc(Cl)c3C)=S)=O)cccc2,0
c1cc(NC(NC(CCC2CCCCC2)=O)=S)ccc1C(NC3CCCCC3)=O,0
C[C@H](NC(c1ccc(NC(NC(CCC2CCCCC2)=O)=S)cc1)=O)c3ccccc3,0
C[C@@H](NC(c1ccc(NC(NC(CCC2CCCCC2)=O)=S)cc1)=O)c3ccccc3,0
CC[C@@H](c1ccc(NC(NC[C@@H]2CCC[C@@H](CNC(Nc3ccc([C@H](CC)C)cc3)=O)C2)=O)cc1)C,0
CC[C@H](c1ccc(NC(NC[C@@H]2CCC[C@@H](CNC(Nc3ccc([C@H](CC)C)cc3)=O)C2)=O)cc1)C,0
CC[C@H](c1ccc(NC(NC[C@H]2CCC[C@@H](CNC(Nc3ccc([C@H](CC)C)cc3)=O)C2)=O)cc1)C,0
Cc1ccc(C(C)C)c(OCc2ccc(C(NNC(NC3CCCC3)=S)=O)o2)c1,0
CC([C@H](NC(c1ccco1)=O)C(NC[C@@H](c2c[nH]c3c2cccc3)c4ccccc4Cl)=O)C,0
CC([C@@H](NC(c1ccco1)=O)C(NC[C@H](c2c[nH]c3c2cccc3)c4ccccc4Cl)=O)C,0
CC([C@H](NC(c1ccco1)=O)C(NC[C@H](c2c[nH]c3c2cccc3)c4ccccc4Cl)=O)C,0
CC([C@@H](NC(c1ccco1)=O)C(NC[C@@H](c2c[nH]c3c2cccc3)c4ccccc4Cl)=O)C,0
CCCCCC(Nc1cccc(NC(NC(\C=C\c2ccccc2Cl)=O)=S)c1)=O,0
c1cc(NC([C@@H]2CC(Nc3c2c(N)nc(N4CCCCC4)n3)=O)=O)c(Cl)cc1Cl,0
c1cc(NC([C@H]2CC(Nc3c2c(N)nc(N4CCCCC4)n3)=O)=O)c(Cl)cc1Cl,0
c1cc(F)c(Cl)cc1NC([C@@H]2CC(Nc3c2c(N)nc(N4CCCCC4)n3)=O)=O,0
c1cc(F)c(Cl)cc1NC([C@H]2CC(Nc3c2c(N)nc(N4CCCCC4)n3)=O)=O,0
c1cc(Cl)c(C(F)(F)F)cc1NC([C@@H]2CC(Nc3c2c(N)nc(N4CCCCC4)n3)=O)=O,0
c1cc(Cl)c(C(F)(F)F)cc1NC([C@H]2CC(Nc3c2c(N)nc(N4CCCCC4)n3)=O)=O,0
Cc1cc(F)ccc1NCc2cc(C(N3CC[C@H](O)C3)=O)cc(N4CC[C@H](O)C4)n2,0
Cc1cc(F)ccc1NCc2cc(C(N3CC[C@H](O)C3)=O)cc(N4CC[C@@H](O)C4)n2,0
Cc1c(C)c(C(N)=O)c(SCC(NN2C(C3(NC2=O)CCCCC3)=O)=O)nc1C,0
c1ccc2c(CCCN2C(CSC3=NC(N)=C(NC(c4cccs4)=O)C(=O)N3)=O)c1,0
Cc1cc(Br)ccc1NC(CNC(Cc2c(C)nc3n(c2C)nc(N)n3)=O)=O,0
Cc1ccc(NC(CN2c3c(\C(\C2=O)=N\NC4=NC(C)=CC(=O)N4)cccc3)=O)cc1,0
Cc1cccc(C)c1NC(CN2c3c(\C(\C2=O)=N\NC4=NC(C)=CC(=O)N4)cccc3)=O,0
CC1CCC2(C(N(NC(CSc3[nH]nc(c4cccs4)n3)=O)C(N2)=O)=O)CC1,0
c1ccc(O)c([C@H]2Cc3c(C(C2)=O)cnc4c3C(NC(NCc5ccco5)=N4)=O)c1,0
c1ccc(O)c([C@@H]2Cc3c(C(C2)=O)cnc4c3C(NC(NCc5ccco5)=N4)=O)c1,0
CCOc1ccccc1NC([C@@H]2CC(NC3=C2C(NC(N4CCc5c(C4)cccc5)=N3)=O)=O)=O,0
CCOc1ccccc1NC([C@H]2CC(NC3=C2C(NC(N4CCc5c(C4)cccc5)=N3)=O)=O)=O,0
CCOC(N1CCc2c(C1)sc3c2C(N[C@H](c4ccc(O)c(OC)c4)N3)=O)=O,0
CCOC(N1CCc2c(C1)sc3c2C(N[C@@H](c4ccc(O)c(OC)c4)N3)=O)=O,0
Cc1c(C)n[nH]c1CCC(Nc2ccccc2C3=NN4[C@@H](SC=C4C)NC3=O)=O,0
Cc1c(C)n[nH]c1CCC(Nc2ccccc2C3=NN4[C@H](SC=C4C)NC3=O)=O,0
Cc1ccc(OC)c(NC([C@H]2CC(NC3=C2C(NC(N4CCc5c(C4)cccc5)=N3)=O)=O)=O)c1,0
Cc1ccc(OC)c(NC([C@@H]2CC(NC3=C2C(NC(N4CCc5c(C4)cccc5)=N3)=O)=O)=O)c1,0
C[C@@H](O)c1cc2c(OCO2)cc1NC(c3cnn4c3N[C@H](c5ccco5)C[C@@H]4C(F)(F)F)=O,0
C[C@H](O)c1cc2c(OCO2)cc1NC(c3cnn4c3N[C@H](c5ccco5)C[C@@H]4C(F)(F)F)=O,0
C[C@H](O)c1cc2c(OCO2)cc1NC(c3cnn4c3N[C@@H](c5ccco5)C[C@@H]4C(F)(F)F)=O,0
C[C@@H](O)c1cc2c(OCO2)cc1NC(c3cnn4c3N[C@@H](c5ccco5)C[C@@H]4C(F)(F)F)=O,0
Cc1ccc(c2cc(C(Nc3cc(S(N4CCOCC4)(=O)=O)ccc3O)=O)n[nH]2)s1,0
CC(Nc1cccc(NC([C@H]2CC(O)=Nc3n2ncc3c4ccc(OC)cc4)=O)c1)=O,0
CC(Nc1cccc(NC([C@@H]2CC(O)=Nc3n2ncc3c4ccc(OC)cc4)=O)c1)=O,0
c1ccc(Cc2nnc(s2)NC(C[C@@H]3C(O)=Nc4c(C(N3)=O)cccc4)=O)cc1,0
CC(Nc1ccc(NC(c2ccc3c(NC(N(Cc4ccc5c(OCO5)c4)C3=O)=O)c2)=O)cc1)=O,0
Cc1c(C(C)=O)c(C)[nH]c1C(Nc2ccc(S(\N=C(/C3)\NCCCC3)(=O)=O)cc2)=O,0
Cc1cc(NC(CSc2nnc(c3cc(C)[nH]n3)n2N)=O)ccc1Br,0
C[C@@H](Sc1nnc(C(F)(F)F)n1N)C(NC(NC23CC4CC(CC(C2)C4)C3)=O)=O,0
C[C@H](Sc1nnc(C(F)(F)F)n1N)C(NC(NC23CC4CC(CC(C2)C4)C3)=O)=O,0
c1cc2c(OCO2)cc1C(NCC(N\N=C\c3cc(Br)ccc3O)=O)=O,0
COc1cc([N+]([O-])=O)ccc1NC(C[C@H]2C(Nc3c(c(N2)ccc4)c4ccc3)=O)=O,0
c1cc(C(N\N=C\c2cc(\C=N\NC(c3c(O)cccc3)=O)ccc2)=O)c(O)cc1,0
COc1cc([C@H]2c3c(C(N2CCCO)=O)[nH]nc3c4ccccc4O)ccc1O,0
C[C@H](SCc1ccccc1)C(N\N=C\c2c(O)cc(O)cc2O)=O,0
Cc1ccc(NC(CSC2=NC(N)=C(NC(c3cccs3)=O)C(=O)N2)=O)c(C)c1,0
Cc1cc(C)c(NC(CSC2=NC(N)=C(NC(c3ccco3)=O)C(=O)N2)=O)c(C)c1,0
COc1ccnc(NNC(NCc2cccc(NC(C3CCCCC3)=O)c2)=O)n1,0
C\C(\c1ccc(O)cc1)=N\NC(c2ccc(C(N\N=C(\c3ccc(O)cc3)/C)=O)cc2)=O,0
c1cc(NC([C@H]2CCCO2)=O)c(O)cc1Cc3ccc(NC([C@@H]4CCCO4)=O)c(O)c3,0
CNc1ccc(C(NNC(c2cc(c3ccccc3)n[nH]2)=O)=O)cc1[N+]([O-])=O,0
c1cc(NC([C@@H]2CCCO2)=O)c(O)cc1Cc3ccc(NC([C@@H]4CCCO4)=O)c(O)c3,0
Cc1cccc(C(NN\C(\C)=C\C(Nc2cccc([N+]([O-])=O)c2)=O)=O)c1O,0
Cc1c([C@@H](c2c(O)n[nH]c2C)c3ccc(OC(C)C)c(OC)c3)c(O)[nH]n1,0
c1ccc2c(nc(NNC(C(F)(F)F)=O)c(NNC(C(F)(F)F)=O)n2)c1,0
Cc1cc(Cl)ccc1NC(\C=C(\NNC(c2cc(N)cc([N+]([O-])=O)c2)=O)/C)=O,0
COc1ccc(c2c(\C=N\NC(c3cc(O)cc(O)c3)=O)c[nH]n2)cc1,0
CCOc1cc([C@@H]2[C@@H](C(OCC)=O)[C@](O)(C(F)(F)F)NC(=S)N2)ccc1O,0
CCNC(\N=C(\Nc1nc(C)cc(C)n1)/NCCc2c[nH]c3c2cc(F)cc3)=O,0
Cc1ccccc1NC(C2=C(C)Nc3n([C@H]2c4ccc(O)cc4)nc(CCCO)n3)=O,0
CCOc1cc([C@H]2[C@@H](C(OCC)=O)[C@](O)(C(F)(F)F)NC(=S)N2)ccc1O,0
CCc1cc2c(cc1O)OC(=O)C=C2CNc3cccc(NC(CO)=O)c3,0
c1ccc(\C(\C=N\NC(c2ccc(O)cc2)=O)=N\NC(c3ccc(O)cc3)=O)cc1,0
Cc1ccccc1NC(C2=C(C)Nc3n([C@@H]2c4ccc(O)cc4)nc(CCCO)n3)=O,0
CC[C@@H]([C@H](NC(CC1=C(C)c2c(OC1=O)cc(O)cc2O)=O)CO)C,0
c1ccc(Nc2nc3c(cc(C(NCCCc4c(C#N)c(N)[nH]n4)=O)s3)s2)cc1,0
C\C(\NNC(c1cccc(O)c1)=O)=C/C(Nc2ccc(Cl)c([N+]([O-])=O)c2)=O,0
C[C@@H](SCc1ccccc1)C(N\N=C\c2c(O)cc(O)cc2O)=O,0
CC1=C(C(N\N=C\c2ccccc2OC)=O)[C@H](c3ccc(O)c(OC)c3)NC(N1)=S,0
CC1=C(C(N\N=C\c2ccccc2OC)=O)[C@@H](c3ccc(O)c(OC)c3)NC(N1)=S,0
c1cc(NC([C@H]2CCCO2)=O)c(O)cc1Cc3ccc(NC([C@H]4CCCO4)=O)c(O)c3,0
c1ccc(Nc2ccc(NC(c3ccc(n4c(N)c(C#N)cn4)cc3)=O)cn2)cc1,0
CCNC(Nc1ccc(c2nc(Nc3nc(C)cc(C)n3)[nH]n2)cc1)=O,0
c1cc(Nc2ccc(NCCNC(c3ccc(F)cc3Cl)=O)nn2)cnc1,0
